student_id,predicted_score,actual_score,prediction_error
13319,67.17,70.0,-2.83
13320,67.17,55.0,12.17
13321,67.17,57.0,10.17
13322,67.17,58.0,9.17
13323,67.17,73.0,-5.83
13324,67.17,89.0,-21.83
13325,67.17,79.0,-11.83
13326,67.17,52.0,15.17
13327,67.17,57.0,10.17
13328,67.17,73.0,-5.83
13329,67.17,63.0,4.17
13330,67.17,76.0,-8.83
13331,67.17,85.0,-17.83
13332,67.17,77.0,-9.83
13333,67.17,82.0,-14.83
13334,67.17,80.0,-12.83
13335,67.17,56.0,11.17
13336,67.17,,
13337,67.17,73.0,-5.83
13338,67.17,74.0,-6.83
13339,67.17,69.0,-1.83
13340,67.17,72.0,-4.83
13341,67.17,60.0,7.17
13342,67.17,81.0,-13.83
13343,67.17,93.0,-25.83
13344,67.17,53.0,14.17
13345,67.17,83.0,-15.83
13346,67.17,81.0,-13.83
13347,67.17,72.0,-4.83
13348,67.17,86.0,-18.83
13349,67.17,,
13350,67.17,76.0,-8.83
13351,67.17,60.0,7.17
13352,67.17,66.0,1.17
13353,67.17,51.0,16.17
13354,67.17,48.0,19.17
13355,67.17,96.0,-28.83
13356,67.17,83.0,-15.83
13357,67.17,46.0,21.17
13358,67.17,73.0,-5.83
13359,67.17,82.0,-14.83
13360,67.17,51.0,16.17
13361,67.17,72.0,-4.83
13362,67.17,90.0,-22.83
13363,67.17,43.0,24.17
13364,67.17,55.0,12.17
13365,67.17,56.0,11.17
13366,67.17,51.0,16.17
13367,67.17,78.0,-10.83
13368,67.17,40.0,27.17
13369,67.17,85.0,-17.83
13370,67.17,79.0,-11.83
13371,67.17,77.0,-9.83
13372,67.17,64.0,3.17
13373,67.17,59.0,8.17
13374,67.17,52.0,15.17
13375,67.17,74.0,-6.83
13376,67.17,58.0,9.17
13377,67.17,48.0,19.17
13378,67.17,96.0,-28.83
13379,67.17,44.0,23.17
13380,67.17,,
13381,67.17,42.0,25.17
13382,67.17,61.0,6.17
13383,67.17,75.0,-7.83
13384,67.17,69.0,-1.83
13385,67.17,68.0,-0.83
13386,67.17,68.0,-0.83
13387,67.17,39.0,28.17
13388,67.17,52.0,15.17
13389,67.17,72.0,-4.83
13390,67.17,56.0,11.17
13391,67.17,66.0,1.17
13392,67.17,85.0,-17.83
13393,67.17,84.0,-16.83
13394,67.17,63.0,4.17
13395,67.17,85.0,-17.83
13396,67.17,79.0,-11.83
13397,67.17,96.0,-28.83
13398,67.17,70.0,-2.83
13399,67.17,76.0,-8.83
13400,67.17,81.0,-13.83
13401,67.17,72.0,-4.83
13402,67.17,54.0,13.17
13403,67.17,68.0,-0.83
13404,67.17,83.0,-15.83
13405,67.17,51.0,16.17
13406,67.17,46.0,21.17
13407,67.17,49.0,18.17
13408,67.17,53.0,14.17
13409,67.17,56.0,11.17
13410,67.17,49.0,18.17
13411,67.17,65.0,2.17
13412,67.17,79.0,-11.83
13413,67.17,42.0,25.17
13414,67.17,71.0,-3.83
13415,67.17,70.0,-2.83
13416,67.17,63.0,4.17
13417,67.17,63.0,4.17
13418,67.17,68.0,-0.83
13419,67.17,45.0,22.17
13420,67.17,92.0,-24.83
13421,67.17,57.0,10.17
13422,67.17,50.0,17.17
13423,67.17,46.0,21.17
13424,67.17,57.0,10.17
13425,67.17,82.0,-14.83
13426,67.17,71.0,-3.83
13427,67.17,89.0,-21.83
13428,67.17,78.0,-10.83
13429,67.17,81.0,-13.83
13430,67.17,52.0,15.17
13431,67.17,73.0,-5.83
13432,67.17,56.0,11.17
13433,67.17,47.0,20.17
13434,67.17,75.0,-7.83
13435,67.17,68.0,-0.83
13436,67.17,74.0,-6.83
13437,67.17,59.0,8.17
13438,67.17,42.0,25.17
13439,67.17,73.0,-5.83
13440,67.17,39.0,28.17
13441,67.17,,
13442,67.17,69.0,-1.83
13443,67.17,85.0,-17.83
13444,67.17,47.0,20.17
13445,67.17,92.0,-24.83
13446,67.17,53.0,14.17
13447,67.17,74.0,-6.83
13448,67.17,70.0,-2.83
13449,67.17,76.0,-8.83
13450,67.17,49.0,18.17
13451,67.17,63.0,4.17
13452,67.17,46.0,21.17
13453,67.17,68.0,-0.83
13454,67.17,77.0,-9.83
13455,67.17,76.0,-8.83
13456,67.17,77.0,-9.83
13457,67.17,54.0,13.17
13458,67.17,47.0,20.17
13459,67.17,42.0,25.17
13460,67.17,88.0,-20.83
13461,67.17,80.0,-12.83
13462,67.17,68.0,-0.83
13463,67.17,65.0,2.17
13464,67.17,66.0,1.17
13465,67.17,98.0,-30.83
13466,67.17,64.0,3.17
13467,67.17,59.0,8.17
13468,67.17,76.0,-8.83
13469,67.17,52.0,15.17
13470,67.17,49.0,18.17
13471,67.17,45.0,22.17
13472,67.17,59.0,8.17
13473,67.17,81.0,-13.83
13474,67.17,60.0,7.17
13475,67.17,47.0,20.17
13476,67.17,59.0,8.17
13477,67.17,60.0,7.17
13478,67.17,68.0,-0.83
13479,67.17,43.0,24.17
13480,67.17,94.0,-26.83
13481,67.17,51.0,16.17
13482,67.17,61.0,6.17
13483,67.17,69.0,-1.83
13484,67.17,83.0,-15.83
13485,67.17,63.0,4.17
13486,67.17,,
13487,67.17,66.0,1.17
13488,67.17,65.0,2.17
13489,67.17,76.0,-8.83
13490,67.17,68.0,-0.83
13491,67.17,64.0,3.17
13492,67.17,63.0,4.17
13493,67.17,91.0,-23.83
13494,67.17,68.0,-0.83
13495,67.17,52.0,15.17
13496,67.17,60.0,7.17
13497,67.17,69.0,-1.83
13498,67.17,63.0,4.17
13499,67.17,79.0,-11.83
13500,67.17,75.0,-7.83
13501,67.17,82.0,-14.83
13502,67.17,81.0,-13.83
13503,67.17,55.0,12.17
13504,67.17,58.0,9.17
13505,67.17,55.0,12.17
13506,67.17,55.0,12.17
13507,67.17,74.0,-6.83
13508,67.17,52.0,15.17
13509,67.17,69.0,-1.83
13510,67.17,76.0,-8.83
13511,67.17,71.0,-3.83
13512,67.17,87.0,-19.83
13513,67.17,66.0,1.17
13514,67.17,65.0,2.17
13515,67.17,79.0,-11.83
13516,67.17,69.0,-1.83
13517,67.17,56.0,11.17
13518,67.17,,
13519,67.17,60.0,7.17
13520,67.17,,
13521,67.17,48.0,19.17
13522,67.17,63.0,4.17
13523,67.17,51.0,16.17
13524,67.17,73.0,-5.83
13525,67.17,64.0,3.17
13526,67.17,96.0,-28.83
13527,67.17,82.0,-14.83
13528,67.17,48.0,19.17
13529,67.17,57.0,10.17
13530,67.17,63.0,4.17
13531,67.17,51.0,16.17
13532,67.17,41.0,26.17
13533,67.17,59.0,8.17
13534,67.17,67.0,0.17
13535,67.17,77.0,-9.83
13536,67.17,52.0,15.17
13537,67.17,61.0,6.17
13538,67.17,51.0,16.17
13539,67.17,72.0,-4.83
13540,67.17,62.0,5.17
13541,67.17,72.0,-4.83
13542,67.17,62.0,5.17
13543,67.17,47.0,20.17
13544,67.17,55.0,12.17
13545,67.17,57.0,10.17
13546,67.17,51.0,16.17
13547,67.17,59.0,8.17
13548,67.17,78.0,-10.83
13549,67.17,69.0,-1.83
13550,67.17,51.0,16.17
13551,67.17,47.0,20.17
13552,67.17,95.0,-27.83
13553,67.17,78.0,-10.83
13554,67.17,71.0,-3.83
13555,67.17,68.0,-0.83
13556,67.17,69.0,-1.83
13557,67.17,92.0,-24.83
13558,67.17,54.0,13.17
13559,67.17,51.0,16.17
13560,67.17,67.0,0.17
13561,67.17,58.0,9.17
13562,67.17,54.0,13.17
13563,67.17,81.0,-13.83
13564,67.17,54.0,13.17
13565,67.17,83.0,-15.83
13566,67.17,68.0,-0.83
13567,67.17,65.0,2.17
13568,67.17,57.0,10.17
13569,67.17,86.0,-18.83
13570,67.17,92.0,-24.83
13571,67.17,78.0,-10.83
13572,67.17,69.0,-1.83
13573,67.17,45.0,22.17
13574,67.17,64.0,3.17
13575,67.17,50.0,17.17
13576,67.17,96.0,-28.83
13577,67.17,92.0,-24.83
13578,67.17,48.0,19.17
13579,67.17,66.0,1.17
13580,67.17,93.0,-25.83
13581,67.17,70.0,-2.83
13582,67.17,68.0,-0.83
13583,67.17,47.0,20.17
13584,67.17,53.0,14.17
13585,67.17,75.0,-7.83
13586,67.17,47.0,20.17
13587,67.17,84.0,-16.83
13588,67.17,65.0,2.17
13589,67.17,63.0,4.17
13590,67.17,69.0,-1.83
13591,67.17,55.0,12.17
13592,67.17,40.0,27.17
13593,67.17,91.0,-23.83
13594,67.17,80.0,-12.83
13595,67.17,70.0,-2.83
13596,67.17,80.0,-12.83
13597,67.17,78.0,-10.83
13598,67.17,65.0,2.17
13599,67.17,86.0,-18.83
13600,67.17,81.0,-13.83
13601,67.17,70.0,-2.83
13602,67.17,53.0,14.17
13603,67.17,59.0,8.17
13604,67.17,51.0,16.17
13605,67.17,80.0,-12.83
13606,67.17,67.0,0.17
13607,67.17,60.0,7.17
13608,67.17,66.0,1.17
13609,67.17,58.0,9.17
13610,67.17,86.0,-18.83
13611,67.17,88.0,-20.83
13612,67.17,42.0,25.17
13613,67.17,80.0,-12.83
13614,67.17,69.0,-1.83
13615,67.17,93.0,-25.83
13616,67.17,,
13617,67.17,64.0,3.17
13618,67.17,65.0,2.17
13619,67.17,69.0,-1.83
13620,67.17,43.0,24.17
13621,67.17,91.0,-23.83
13622,67.17,40.0,27.17
13623,67.17,,
13624,67.17,73.0,-5.83
13625,67.17,66.0,1.17
13626,67.17,66.0,1.17
13627,67.17,76.0,-8.83
13628,67.17,68.0,-0.83
13629,67.17,57.0,10.17
13630,67.17,70.0,-2.83
13631,67.17,,
13632,67.17,67.0,0.17
13633,67.17,57.0,10.17
13634,67.17,80.0,-12.83
13635,67.17,40.0,27.17
13636,67.17,47.0,20.17
13637,67.17,60.0,7.17
13638,67.17,68.0,-0.83
13639,67.17,95.0,-27.83
13640,67.17,64.0,3.17
13641,67.17,92.0,-24.83
13642,67.17,60.0,7.17
13643,67.17,70.0,-2.83
13644,67.17,54.0,13.17
13645,67.17,63.0,4.17
13646,67.17,88.0,-20.83
13647,67.17,64.0,3.17
13648,67.17,60.0,7.17
13649,67.17,87.0,-19.83
13650,67.17,86.0,-18.83
13651,67.17,76.0,-8.83
13652,67.17,49.0,18.17
13653,67.17,40.0,27.17
13654,67.17,76.0,-8.83
13655,67.17,76.0,-8.83
13656,67.17,82.0,-14.83
13657,67.17,66.0,1.17
13658,67.17,50.0,17.17
13659,67.17,59.0,8.17
13660,67.17,56.0,11.17
13661,67.17,86.0,-18.83
13662,67.17,53.0,14.17
13663,67.17,60.0,7.17
13664,67.17,52.0,15.17
13665,67.17,43.0,24.17
13666,67.17,73.0,-5.83
13667,67.17,68.0,-0.83
13668,67.17,45.0,22.17
13669,67.17,69.0,-1.83
13670,67.17,81.0,-13.83
13671,67.17,75.0,-7.83
13672,67.17,62.0,5.17
13673,67.17,81.0,-13.83
13674,67.17,38.0,29.17
13675,67.17,59.0,8.17
13676,67.17,93.0,-25.83
13677,67.17,83.0,-15.83
13678,67.17,90.0,-22.83
13679,67.17,73.0,-5.83
13680,67.17,90.0,-22.83
13681,67.17,78.0,-10.83
13682,67.17,69.0,-1.83
13683,67.17,50.0,17.17
13684,67.17,90.0,-22.83
13685,67.17,68.0,-0.83
13686,67.17,41.0,26.17
13687,67.17,54.0,13.17
13688,67.17,70.0,-2.83
13689,67.17,44.0,23.17
13690,67.17,82.0,-14.83
13691,67.17,46.0,21.17
13692,67.17,80.0,-12.83
13693,67.17,81.0,-13.83
13694,67.17,61.0,6.17
13695,67.17,82.0,-14.83
13696,67.17,66.0,1.17
13697,67.17,87.0,-19.83
13698,67.17,43.0,24.17
13699,67.17,80.0,-12.83
13700,67.17,61.0,6.17
13701,67.17,84.0,-16.83
13702,67.17,92.0,-24.83
13703,67.17,71.0,-3.83
13704,67.17,90.0,-22.83
13705,67.17,62.0,5.17
13706,67.17,74.0,-6.83
13707,67.17,53.0,14.17
13708,67.17,58.0,9.17
13709,67.17,70.0,-2.83
13710,67.17,41.0,26.17
13711,67.17,83.0,-15.83
13712,67.17,67.0,0.17
13713,67.17,85.0,-17.83
13714,67.17,47.0,20.17
13715,67.17,89.0,-21.83
13716,67.17,68.0,-0.83
13717,67.17,69.0,-1.83
13718,67.17,76.0,-8.83
13719,67.17,94.0,-26.83
13720,67.17,58.0,9.17
13721,67.17,81.0,-13.83
13722,67.17,83.0,-15.83
13723,67.17,93.0,-25.83
13724,67.17,79.0,-11.83
13725,67.17,57.0,10.17
13726,67.17,98.0,-30.83
13727,67.17,58.0,9.17
13728,67.17,70.0,-2.83
13729,67.17,90.0,-22.83
13730,67.17,49.0,18.17
13731,67.17,49.0,18.17
13732,67.17,55.0,12.17
13733,67.17,90.0,-22.83
13734,67.17,53.0,14.17
13735,67.17,40.0,27.17
13736,67.17,79.0,-11.83
13737,67.17,77.0,-9.83
13738,67.17,,
13739,67.17,48.0,19.17
13740,67.17,57.0,10.17
13741,67.17,77.0,-9.83
13742,67.17,,
13743,67.17,87.0,-19.83
13744,67.17,76.0,-8.83
13745,67.17,72.0,-4.83
13746,67.17,,
13747,67.17,54.0,13.17
13748,67.17,66.0,1.17
13749,67.17,72.0,-4.83
13750,67.17,74.0,-6.83
13751,67.17,44.0,23.17
13752,67.17,65.0,2.17
13753,67.17,94.0,-26.83
13754,67.17,69.0,-1.83
13755,67.17,43.0,24.17
13756,67.17,94.0,-26.83
13757,67.17,64.0,3.17
13758,67.17,55.0,12.17
13759,67.17,62.0,5.17
13760,67.17,80.0,-12.83
13761,67.17,44.0,23.17
13762,67.17,94.0,-26.83
13763,67.17,72.0,-4.83
13764,67.17,39.0,28.17
13765,67.17,55.0,12.17
13766,67.17,50.0,17.17
13767,67.17,84.0,-16.83
13768,67.17,63.0,4.17
13769,67.17,52.0,15.17
13770,67.17,57.0,10.17
13771,67.17,91.0,-23.83
13772,67.17,80.0,-12.83
13773,67.17,60.0,7.17
13774,67.17,45.0,22.17
13775,67.17,67.0,0.17
13776,67.17,53.0,14.17
13777,67.17,88.0,-20.83
13778,67.17,94.0,-26.83
13779,67.17,75.0,-7.83
13780,67.17,68.0,-0.83
13781,67.17,91.0,-23.83
13782,67.17,70.0,-2.83
13783,67.17,71.0,-3.83
13784,67.17,77.0,-9.83
13785,67.17,65.0,2.17
13786,67.17,53.0,14.17
13787,67.17,85.0,-17.83
13788,67.17,83.0,-15.83
13789,67.17,57.0,10.17
13790,67.17,77.0,-9.83
13791,67.17,74.0,-6.83
13792,67.17,78.0,-10.83
13793,67.17,68.0,-0.83
13794,67.17,59.0,8.17
13795,67.17,72.0,-4.83
13796,67.17,62.0,5.17
13797,67.17,48.0,19.17
13798,67.17,48.0,19.17
13799,67.17,53.0,14.17
13800,67.17,71.0,-3.83
13801,67.17,66.0,1.17
13802,67.17,49.0,18.17
13803,67.17,68.0,-0.83
13804,67.17,67.0,0.17
13805,67.17,81.0,-13.83
13806,67.17,83.0,-15.83
13807,67.17,87.0,-19.83
13808,67.17,74.0,-6.83
13809,67.17,85.0,-17.83
13810,67.17,53.0,14.17
13811,67.17,44.0,23.17
13812,67.17,79.0,-11.83
13813,67.17,46.0,21.17
13814,67.17,,
13815,67.17,64.0,3.17
13816,67.17,41.0,26.17
13817,67.17,70.0,-2.83
13818,67.17,75.0,-7.83
13819,67.17,45.0,22.17
13820,67.17,65.0,2.17
13821,67.17,73.0,-5.83
13822,67.17,84.0,-16.83
13823,67.17,41.0,26.17
13824,67.17,60.0,7.17
13825,67.17,64.0,3.17
13826,67.17,58.0,9.17
13827,67.17,67.0,0.17
13828,67.17,47.0,20.17
13829,67.17,81.0,-13.83
13830,67.17,84.0,-16.83
13831,67.17,61.0,6.17
13832,67.17,89.0,-21.83
13833,67.17,52.0,15.17
13834,67.17,57.0,10.17
13835,67.17,73.0,-5.83
13836,67.17,61.0,6.17
13837,67.17,70.0,-2.83
13838,67.17,52.0,15.17
13839,67.17,46.0,21.17
13840,67.17,75.0,-7.83
13841,67.17,69.0,-1.83
13842,67.17,69.0,-1.83
13843,67.17,55.0,12.17
13844,67.17,72.0,-4.83
13845,67.17,48.0,19.17
13846,67.17,61.0,6.17
13847,67.17,74.0,-6.83
13848,67.17,45.0,22.17
13849,67.17,67.0,0.17
13850,67.17,58.0,9.17
13851,67.17,95.0,-27.83
13852,67.17,58.0,9.17
13853,67.17,72.0,-4.83
13854,67.17,65.0,2.17
13855,67.17,55.0,12.17
13856,67.17,78.0,-10.83
13857,67.17,82.0,-14.83
13858,67.17,72.0,-4.83
13859,67.17,78.0,-10.83
13860,67.17,54.0,13.17
13861,67.17,48.0,19.17
13862,67.17,77.0,-9.83
13863,67.17,83.0,-15.83
13864,67.17,68.0,-0.83
13865,67.17,39.0,28.17
13866,67.17,51.0,16.17
13867,67.17,70.0,-2.83
13868,67.17,72.0,-4.83
13869,67.17,62.0,5.17
13870,67.17,47.0,20.17
13871,67.17,53.0,14.17
13872,67.17,53.0,14.17
13873,67.17,80.0,-12.83
13874,67.17,64.0,3.17
13875,67.17,84.0,-16.83
13876,67.17,41.0,26.17
13877,67.17,78.0,-10.83
13878,67.17,70.0,-2.83
13879,67.17,79.0,-11.83
13880,67.17,98.0,-30.83
13881,67.17,64.0,3.17
13882,67.17,59.0,8.17
13883,67.17,89.0,-21.83
13884,67.17,63.0,4.17
13885,67.17,97.0,-29.83
13886,67.17,91.0,-23.83
13887,67.17,57.0,10.17
13888,67.17,79.0,-11.83
13889,67.17,83.0,-15.83
13890,67.17,49.0,18.17
13891,67.17,,
13892,67.17,48.0,19.17
13893,67.17,39.0,28.17
13894,67.17,82.0,-14.83
13895,67.17,,
13896,67.17,57.0,10.17
13897,67.17,59.0,8.17
13898,67.17,72.0,-4.83
13899,67.17,67.0,0.17
13900,67.17,52.0,15.17
13901,67.17,42.0,25.17
13902,67.17,94.0,-26.83
13903,67.17,74.0,-6.83
13904,67.17,69.0,-1.83
13905,67.17,89.0,-21.83
13906,67.17,59.0,8.17
13907,67.17,66.0,1.17
13908,67.17,40.0,27.17
13909,67.17,85.0,-17.83
13910,67.17,42.0,25.17
13911,67.17,100.0,-32.83
13912,67.17,50.0,17.17
13913,67.17,75.0,-7.83
13914,67.17,68.0,-0.83
13915,67.17,74.0,-6.83
13916,67.17,91.0,-23.83
13917,67.17,53.0,14.17
13918,67.17,91.0,-23.83
13919,67.17,65.0,2.17
13920,67.17,92.0,-24.83
13921,67.17,77.0,-9.83
13922,67.17,70.0,-2.83
13923,67.17,,
13924,67.17,81.0,-13.83
13925,67.17,73.0,-5.83
13926,67.17,80.0,-12.83
13927,67.17,53.0,14.17
13928,67.17,81.0,-13.83
13929,67.17,73.0,-5.83
13930,67.17,75.0,-7.83
13931,67.17,79.0,-11.83
13932,67.17,73.0,-5.83
13933,67.17,78.0,-10.83
13934,67.17,54.0,13.17
13935,67.17,,
13936,67.17,78.0,-10.83
13937,67.17,77.0,-9.83
13938,67.17,85.0,-17.83
13939,67.17,39.0,28.17
13940,67.17,72.0,-4.83
13941,67.17,70.0,-2.83
13942,67.17,52.0,15.17
13943,67.17,47.0,20.17
13944,67.17,64.0,3.17
13945,67.17,59.0,8.17
13946,67.17,76.0,-8.83
13947,67.17,80.0,-12.83
13948,67.17,77.0,-9.83
13949,67.17,50.0,17.17
13950,67.17,69.0,-1.83
13951,67.17,77.0,-9.83
13952,67.17,72.0,-4.83
13953,67.17,72.0,-4.83
13954,67.17,79.0,-11.83
13955,67.17,89.0,-21.83
13956,67.17,52.0,15.17
13957,67.17,69.0,-1.83
13958,67.17,40.0,27.17
13959,67.17,67.0,0.17
13960,67.17,69.0,-1.83
13961,67.17,72.0,-4.83
13962,67.17,69.0,-1.83
13963,67.17,70.0,-2.83
13964,67.17,43.0,24.17
13965,67.17,94.0,-26.83
13966,67.17,,
13967,67.17,91.0,-23.83
13968,67.17,46.0,21.17
13969,67.17,50.0,17.17
13970,67.17,79.0,-11.83
13971,67.17,68.0,-0.83
13972,67.17,73.0,-5.83
13973,67.17,82.0,-14.83
13974,67.17,62.0,5.17
13975,67.17,58.0,9.17
13976,67.17,49.0,18.17
13977,67.17,74.0,-6.83
13978,67.17,69.0,-1.83
13979,67.17,61.0,6.17
13980,67.17,52.0,15.17
13981,67.17,47.0,20.17
13982,67.17,60.0,7.17
13983,67.17,93.0,-25.83
13984,67.17,57.0,10.17
13985,67.17,72.0,-4.83
13986,67.17,91.0,-23.83
13987,67.17,53.0,14.17
13988,67.17,79.0,-11.83
13989,67.17,75.0,-7.83
13990,67.17,70.0,-2.83
13991,67.17,74.0,-6.83
13992,67.17,87.0,-19.83
13993,67.17,,
13994,67.17,83.0,-15.83
13995,67.17,41.0,26.17
13996,67.17,51.0,16.17
13997,67.17,86.0,-18.83
13998,67.17,68.0,-0.83
13999,67.17,56.0,11.17
14000,67.17,50.0,17.17
14001,67.17,85.0,-17.83
14002,67.17,88.0,-20.83
14003,67.17,54.0,13.17
14004,67.17,89.0,-21.83
14005,67.17,87.0,-19.83
14006,67.17,69.0,-1.83
14007,67.17,70.0,-2.83
14008,67.17,68.0,-0.83
14009,67.17,51.0,16.17
14010,67.17,66.0,1.17
14011,67.17,69.0,-1.83
14012,67.17,92.0,-24.83
14013,67.17,59.0,8.17
14014,67.17,,
14015,67.17,82.0,-14.83
14016,67.17,64.0,3.17
14017,67.17,91.0,-23.83
14018,67.17,50.0,17.17
14019,67.17,63.0,4.17
14020,67.17,53.0,14.17
14021,67.17,45.0,22.17
14022,67.17,75.0,-7.83
14023,67.17,68.0,-0.83
14024,67.17,61.0,6.17
14025,67.17,62.0,5.17
14026,67.17,90.0,-22.83
14027,67.17,90.0,-22.83
14028,67.17,64.0,3.17
14029,67.17,70.0,-2.83
14030,67.17,57.0,10.17
14031,67.17,61.0,6.17
14032,67.17,65.0,2.17
14033,67.17,78.0,-10.83
14034,67.17,58.0,9.17
14035,67.17,50.0,17.17
14036,67.17,66.0,1.17
14037,67.17,74.0,-6.83
14038,67.17,67.0,0.17
14039,67.17,49.0,18.17
14040,67.17,61.0,6.17
14041,67.17,79.0,-11.83
14042,67.17,91.0,-23.83
14043,67.17,68.0,-0.83
14044,67.17,82.0,-14.83
14045,67.17,39.0,28.17
14046,67.17,78.0,-10.83
14047,67.17,63.0,4.17
14048,67.17,70.0,-2.83
14049,67.17,67.0,0.17
14050,67.17,69.0,-1.83
14051,67.17,56.0,11.17
14052,67.17,61.0,6.17
14053,67.17,55.0,12.17
14054,67.17,42.0,25.17
14055,67.17,54.0,13.17
14056,67.17,77.0,-9.83
14057,67.17,53.0,14.17
14058,67.17,79.0,-11.83
14059,67.17,63.0,4.17
14060,67.17,74.0,-6.83
14061,67.17,75.0,-7.83
14062,67.17,45.0,22.17
14063,67.17,70.0,-2.83
14064,67.17,74.0,-6.83
14065,67.17,74.0,-6.83
14066,67.17,94.0,-26.83
14067,67.17,77.0,-9.83
14068,67.17,72.0,-4.83
14069,67.17,82.0,-14.83
14070,67.17,73.0,-5.83
14071,67.17,64.0,3.17
14072,67.17,54.0,13.17
14073,67.17,71.0,-3.83
14074,67.17,80.0,-12.83
14075,67.17,64.0,3.17
14076,67.17,63.0,4.17
14077,67.17,,
14078,67.17,69.0,-1.83
14079,67.17,,
14080,67.17,79.0,-11.83
14081,67.17,72.0,-4.83
14082,67.17,55.0,12.17
14083,67.17,57.0,10.17
14084,67.17,85.0,-17.83
14085,67.17,50.0,17.17
14086,67.17,66.0,1.17
14087,67.17,55.0,12.17
14088,67.17,49.0,18.17
14089,67.17,70.0,-2.83
14090,67.17,82.0,-14.83
14091,67.17,77.0,-9.83
14092,67.17,75.0,-7.83
14093,67.17,,
14094,67.17,69.0,-1.83
14095,67.17,49.0,18.17
14096,67.17,70.0,-2.83
14097,67.17,98.0,-30.83
14098,67.17,69.0,-1.83
14099,67.17,73.0,-5.83
14100,67.17,46.0,21.17
14101,67.17,44.0,23.17
14102,67.17,,
14103,67.17,,
14104,67.17,57.0,10.17
14105,67.17,50.0,17.17
14106,67.17,91.0,-23.83
14107,67.17,77.0,-9.83
14108,67.17,90.0,-22.83
14109,67.17,68.0,-0.83
14110,67.17,68.0,-0.83
14111,67.17,79.0,-11.83
14112,67.17,83.0,-15.83
14113,67.17,69.0,-1.83
14114,67.17,74.0,-6.83
14115,67.17,79.0,-11.83
14116,67.17,72.0,-4.83
14117,67.17,59.0,8.17
14118,67.17,99.0,-31.83
14119,67.17,81.0,-13.83
14120,67.17,49.0,18.17
14121,67.17,48.0,19.17
14122,67.17,47.0,20.17
14123,67.17,79.0,-11.83
14124,67.17,60.0,7.17
14125,67.17,81.0,-13.83
14126,67.17,62.0,5.17
14127,67.17,75.0,-7.83
14128,67.17,75.0,-7.83
14129,67.17,,
14130,67.17,81.0,-13.83
14131,67.17,54.0,13.17
14132,67.17,65.0,2.17
14133,67.17,47.0,20.17
14134,67.17,51.0,16.17
14135,67.17,69.0,-1.83
14136,67.17,69.0,-1.83
14137,67.17,56.0,11.17
14138,67.17,76.0,-8.83
14139,67.17,96.0,-28.83
14140,67.17,78.0,-10.83
14141,67.17,62.0,5.17
14142,67.17,95.0,-27.83
14143,67.17,77.0,-9.83
14144,67.17,48.0,19.17
14145,67.17,89.0,-21.83
14146,67.17,81.0,-13.83
14147,67.17,69.0,-1.83
14148,67.17,66.0,1.17
14149,67.17,91.0,-23.83
14150,67.17,48.0,19.17
14151,67.17,,
14152,67.17,86.0,-18.83
14153,67.17,82.0,-14.83
14154,67.17,,
14155,67.17,45.0,22.17
14156,67.17,57.0,10.17
14157,67.17,52.0,15.17
14158,67.17,87.0,-19.83
14159,67.17,62.0,5.17
14160,67.17,39.0,28.17
14161,67.17,56.0,11.17
14162,67.17,73.0,-5.83
14163,67.17,90.0,-22.83
14164,67.17,75.0,-7.83
14165,67.17,35.0,32.17
14166,67.17,64.0,3.17
14167,67.17,85.0,-17.83
14168,67.17,87.0,-19.83
14169,67.17,47.0,20.17
14170,67.17,56.0,11.17
14171,67.17,48.0,19.17
14172,67.17,53.0,14.17
14173,67.17,59.0,8.17
14174,67.17,49.0,18.17
14175,67.17,77.0,-9.83
14176,67.17,60.0,7.17
14177,67.17,80.0,-12.83
14178,67.17,84.0,-16.83
14179,67.17,78.0,-10.83
14180,67.17,46.0,21.17
14181,67.17,87.0,-19.83
14182,67.17,56.0,11.17
14183,67.17,79.0,-11.83
14184,67.17,79.0,-11.83
14185,67.17,73.0,-5.83
14186,67.17,63.0,4.17
14187,67.17,67.0,0.17
14188,67.17,53.0,14.17
14189,67.17,66.0,1.17
14190,67.17,72.0,-4.83
14191,67.17,,
14192,67.17,55.0,12.17
14193,67.17,70.0,-2.83
14194,67.17,71.0,-3.83
14195,67.17,72.0,-4.83
14196,67.17,62.0,5.17
14197,67.17,83.0,-15.83
14198,67.17,77.0,-9.83
14199,67.17,61.0,6.17
14200,67.17,60.0,7.17
14201,67.17,50.0,17.17
14202,67.17,78.0,-10.83
14203,67.17,80.0,-12.83
14204,67.17,91.0,-23.83
14205,67.17,75.0,-7.83
14206,67.17,80.0,-12.83
14207,67.17,57.0,10.17
14208,67.17,61.0,6.17
14209,67.17,80.0,-12.83
14210,67.17,60.0,7.17
14211,67.17,57.0,10.17
14212,67.17,61.0,6.17
14213,67.17,56.0,11.17
14214,67.17,79.0,-11.83
14215,67.17,80.0,-12.83
14216,67.17,78.0,-10.83
14217,67.17,73.0,-5.83
14218,67.17,64.0,3.17
14219,67.17,69.0,-1.83
14220,67.17,59.0,8.17
14221,67.17,50.0,17.17
14222,67.17,59.0,8.17
14223,67.17,72.0,-4.83
14224,67.17,55.0,12.17
14225,67.17,85.0,-17.83
14226,67.17,68.0,-0.83
14227,67.17,63.0,4.17
14228,67.17,56.0,11.17
14229,67.17,49.0,18.17
14230,67.17,62.0,5.17
14231,67.17,,
